query_id,doc_id,avg_top_3_chunk_sim_scores,avg_top_3_chunk_text_scores,bm25(title),bm25(chunks),max_chunk_sim_scores,max_chunk_text_scores,modified_freshness,label
q71,nimbus-access-control,0.181523,0.000000,0.000000,0.000000,0.181523,0.000000,0.572426,0
q71,nimbus-hr-onboarding,0.180566,0.000000,0.000000,0.000000,0.180566,0.000000,0.676465,0
q71,nimbus-overview-c,0.169536,0.000000,0.000000,0.000000,0.169536,0.000000,0.391728,0
q71,nimbus-partners,0.157078,0.000000,0.000000,0.000000,0.157078,0.000000,0.541397,0
q71,nimbus-sla,0.157026,0.000000,0.000000,0.000000,0.157026,0.000000,0.646348,0
q71,acme-sla,0.156933,0.000000,0.000000,0.000000,0.156933,0.000000,0.575164,0
q71,nimbus-overview-b,0.152758,0.000000,0.000000,0.000000,0.152758,0.000000,0.634484,0
q71,nimbus-integrations,0.152454,0.000000,0.000000,0.000000,0.152454,0.000000,0.617145,0
q71,nimbus-enc-in-transit,0.148559,0.000000,0.000000,0.000000,0.148559,0.000000,0.711144,0
q71,nimbus-backup,0.139167,0.000000,0.000000,0.000000,0.139167,0.000000,0.665513,0
q71,granite-sla,0.138103,0.000000,0.000000,0.000000,0.138103,0.000000,0.681028,0
q71,nimbus-overview-d,0.128395,0.000000,0.000000,0.000000,0.128395,0.000000,0.185477,0
q71,nimbus-insurance-2026,0.127594,0.000000,0.000000,0.000000,0.127594,0.000000,0.849862,0
q71,nimbus-cert-soc2-2023,0.124381,0.000000,0.000000,0.000000,0.124381,0.000000,0.119768,0
q71,nimbus-breach-policy,0.119114,0.000000,0.000000,0.000000,0.119114,0.000000,0.495767,0
q71,nimbus-retention,0.098189,0.000000,0.000000,0.000000,0.098189,0.000000,0.665513,0
q71,granite-overview,0.095657,0.000000,0.000000,0.000000,0.095657,0.000000,0.526796,0
q71,nimbus-insurance-2023,0.095223,0.000000,0.000000,0.000000,0.095223,0.000000,0.000000,0
q71,granite-dd,0.082358,0.000000,0.000000,0.000000,0.082358,0.000000,0.614407,0
q72,nimbus-insurance-2026,0.145385,0.617013,0.000000,0.624898,0.145385,0.617013,0.849862,0
q72,nimbus-infosec-policy,0.134009,0.500896,0.000000,0.583229,0.162314,0.636057,0.607106,0
q72,nimbus-breach-policy,0.109713,0.608538,0.000000,0.617644,0.109713,0.608538,0.495767,0
q72,nimbus-enc-in-transit,0.099749,0.600114,0.000000,0.608775,0.099749,0.600114,0.711144,0
q72,nimbus-hr-offboarding,0.137419,0.579899,0.000000,0.589421,0.137419,0.579899,0.676465,0
q72,granite-dd,0.110686,0.586960,0.000000,0.596190,0.110686,0.586960,0.614407,0
q72,nimbus-model-training,0.101696,0.574371,0.000000,0.584115,0.101696,0.574371,0.789629,0
q72,nimbus-access-control,0.172359,0.537100,0.000000,0.546893,0.172359,0.537100,0.572426,0
q72,nimbus-overview-c,0.152527,0.540715,0.000000,0.550372,0.152527,0.540715,0.391728,0
q72,nimbus-cert-soc1,0.137919,0.540715,0.000000,0.550372,0.137919,0.540715,0.636310,0
q72,nimbus-subcontractors,0.129801,0.528270,0.000000,0.538385,0.129801,0.528270,0.630834,0
q72,nimbus-backup,0.066701,0.523111,0.000000,0.533406,0.066701,0.523111,0.665513,0
q72,acme-dc-2022,0.115537,0.454668,0.000000,0.464047,0.115537,0.454668,0.000000,0
q72,nimbus-assurance,0.133249,0.373495,0.000000,0.417053,0.135712,0.438821,0.727571,0
q72,nimbus-cert-soc2-2023,0.191828,0.394402,0.000000,0.405347,0.191828,0.394402,0.119768,0
q72,acme-sla,0.141453,0.410525,0.000000,0.421131,0.141453,0.410525,0.575164,0
q72,nimbus-partners,0.148767,0.406372,0.000000,0.417071,0.148767,0.406372,0.541397,0
q72,nimbus-subprocessors,0.211347,0.370741,0.000000,0.382076,0.211347,0.370741,0.756775,0
q72,acme-iso27001,0.109053,0.416916,0.000000,0.427371,0.109053,0.416916,0.533184,0
q72,nimbus-integrations,0.180669,0.365679,0.000000,0.377080,0.180669,0.365679,0.617145,0
q72,acme-irap,0.159879,0.374195,0.000000,0.385481,0.159879,0.374195,0.740348,0
q72,nimbus-overview-a,0.174310,0.364022,0.000000,0.375444,0.174310,0.364022,0.564213,0
q72,nimbus-dr,0.157608,0.362380,0.000000,0.373822,0.157608,0.362380,0.730309,0
q72,nimbus-cert-soc2-2025,0.158023,0.357542,0.000000,0.369038,0.158023,0.357542,0.770464,0
q72,nimbus-vendor-risk,0.154791,0.357542,0.000000,0.369038,0.154791,0.357542,0.692892,0
q72,nimbus-retention,0.065949,0.362380,0.000000,0.373822,0.065949,0.362380,0.665513,0
q72,nimbus-enc-at-rest,0.057081,0.355957,0.000000,0.367471,0.057081,0.355957,0.711144,0
q72,acme-rfi,0.154788,0.000000,0.000000,0.000000,0.154788,0.000000,0.626271,0
q72,nimbus-overview-b,0.152119,0.000000,0.000000,0.000000,0.152119,0.000000,0.634484,0
q72,granite-sla,0.150328,0.000000,0.000000,0.000000,0.150328,0.000000,0.681028,0
q72,nimbus-breach-history,0.145187,0.000000,0.000000,0.000000,0.145187,0.000000,0.759513,0
q72,nimbus-insurance-2023,0.137924,0.000000,0.000000,0.000000,0.137924,0.000000,0.000000,0
q72,nimbus-sla,0.134337,0.000000,0.000000,0.000000,0.134337,0.000000,0.646348,0
q72,nimbus-overview-d,0.118748,0.000000,0.000000,0.000000,0.118748,0.000000,0.185477,0
q72,nimbus-ai-governance,0.116368,0.000000,0.000000,0.000000,0.116368,0.000000,0.789629,0
q72,acme-dc-2025,0.115215,0.000000,0.000000,0.000000,0.115215,0.000000,0.706581,0
q72,nimbus-hr-onboarding,0.099702,0.000000,0.000000,0.000000,0.099702,0.000000,0.676465,0
q72,granite-overview,0.094021,0.000000,0.000000,0.000000,0.094021,0.000000,0.526796,0
q72,acme-overview,0.067978,0.000000,0.000000,0.000000,0.067978,0.000000,0.544135,0
q73,nimbus-ai-governance,0.047323,4.204216,0.000000,4.274357,0.047323,4.204216,0.789629,0
q73,nimbus-model-training,0.106524,2.661873,2.066768,2.744009,0.106524,2.661873,0.789629,0
q73,nimbus-integrations,0.103984,3.460452,0.013572,3.567849,0.103984,3.460452,0.617145,0
q73,nimbus-infosec-policy,0.082010,2.045823,0.000000,2.395434,0.104335,2.547645,0.607106,0
q73,acme-iso27001,0.071189,2.309887,0.000000,2.367475,0.071189,2.309887,0.533184,0
q73,nimbus-partners,0.044601,2.250398,0.012445,2.309373,0.044601,2.250398,0.541397,0
q73,nimbus-enc-at-rest,0.101433,2.158978,0.000000,2.220021,0.101433,2.158978,0.711144,0
q73,nimbus-vendor-risk,0.068282,1.982720,0.000000,2.046089,0.068282,1.982720,0.692892,0
q73,nimbus-assurance,0.118365,0.937268,0.012445,1.305428,0.143406,1.854059,0.727571,0
q73,nimbus-retention,0.072809,0.430956,0.009962,0.436040,0.072809,0.430956,0.665513,0
q73,nimbus-hr-onboarding,0.049009,0.406506,0.011490,0.412093,0.049009,0.406506,0.676465,0
q73,acme-dc-2025,0.076763,0.390130,0.011490,0.396483,0.076763,0.390130,0.706581,0
q73,granite-overview,0.099801,0.375531,0.000000,0.381510,0.099801,0.375531,0.526796,0
q73,nimbus-overview-a,0.064206,0.393163,0.000000,0.399431,0.064206,0.393163,0.564213,0
q73,acme-overview,0.083793,0.383032,0.000000,0.388755,0.083793,0.383032,0.544135,0
q73,nimbus-backup,0.117121,0.346379,0.012445,0.353318,0.117121,0.346379,0.665513,0
q73,nimbus-enc-in-transit,0.087563,0.356954,0.000000,0.363693,0.087563,0.356954,0.711144,0
q73,nimbus-access-control,0.052240,0.364272,0.012445,0.370755,0.052240,0.364272,0.572426,0
q73,nimbus-subprocessors,0.078301,0.345743,0.012445,0.352867,0.078301,0.345743,0.756775,0
q73,nimbus-cert-soc2-2025,0.075037,0.340717,0.000000,0.348005,0.075037,0.340717,0.770464,0
q73,nimbus-hr-offboarding,0.062891,0.338941,0.012445,0.346248,0.062891,0.338941,0.676465,0
q73,granite-sla,0.139492,0.275999,0.000000,0.283170,0.139492,0.275999,0.681028,0
q73,acme-dc-2022,0.079438,0.305144,0.000000,0.311439,0.079438,0.305144,0.000000,0
q73,acme-sla,0.133188,0.275518,0.000000,0.282636,0.133188,0.275518,0.575164,0
q73,nimbus-sla,0.133238,0.267954,0.000000,0.275290,0.133238,0.267954,0.646348,0
q73,acme-irap,0.088770,0.259849,0.000000,0.267312,0.088770,0.259849,0.740348,0
q73,nimbus-overview-c,0.047196,0.278418,0.000000,0.285529,0.047196,0.278418,0.391728,0
q73,nimbus-overview-b,0.063661,0.258605,0.000000,0.266070,0.063661,0.258605,0.634484,0
q73,nimbus-dr,0.071885,0.247942,0.011490,0.255604,0.071885,0.247942,0.730309,0
q73,granite-dd,0.058350,0.259738,0.000000,0.267185,0.058350,0.259738,0.614407,0
q73,nimbus-subcontractors,0.031676,0.267954,0.000000,0.275290,0.031676,0.267954,0.630834,0
q73,nimbus-insurance-2026,0.118897,0.022103,0.000000,0.022329,0.118897,0.022103,0.849862,0
q73,acme-rfi,0.085190,0.020945,0.000000,0.021227,0.085190,0.020945,0.626271,0
q73,nimbus-insurance-2023,0.091450,0.016376,0.000000,0.016650,0.091450,0.016376,0.000000,0
q73,nimbus-breach-policy,0.024766,0.022382,0.011490,0.022626,0.024766,0.022382,0.495767,0
q73,nimbus-breach-history,0.036337,0.019609,0.000000,0.019923,0.036337,0.019609,0.759513,0
q73,nimbus-overview-d,0.021352,0.022194,0.000000,0.022415,0.021352,0.022194,0.185477,0
q73,nimbus-cert-soc2-2023,0.029026,0.017911,0.000000,0.018244,0.029026,0.017911,0.119768,0
q73,nimbus-cert-soc1,0.027230,0.000000,0.000000,0.000000,0.027230,0.000000,0.636310,0
q74,nimbus-cert-soc1,0.184638,5.645851,0.000000,5.765756,0.184638,5.645851,0.636310,0
q74,acme-rfi,0.076100,5.338864,0.000000,5.508476,0.076100,5.338864,0.626271,0
q74,nimbus-subcontractors,0.174957,3.434617,0.000000,3.500379,0.174957,3.434617,0.630834,0
q74,nimbus-model-training,0.184218,2.645672,0.000000,2.730742,0.184218,2.645672,0.789629,0
q74,acme-dc-2025,0.128531,2.377506,0.000000,2.451634,0.128531,2.377506,0.706581,0
q74,nimbus-partners,0.128530,2.151879,0.000000,2.208533,0.128530,2.151879,0.541397,0
q74,granite-dd,0.178571,1.972305,0.000000,2.032198,0.178571,1.972305,0.614407,0
q74,nimbus-integrations,0.181865,1.936395,0.000000,1.996770,0.181865,1.936395,0.617145,0
q74,nimbus-assurance,0.179639,2.212437,0.000000,1.552227,0.180380,2.212437,0.727571,0
q74,nimbus-infosec-policy,0.158977,1.690209,0.000000,0.924721,0.209633,1.690209,0.607106,0
q74,nimbus-cert-soc2-2025,0.176345,0.000000,0.000000,0.000000,0.176345,0.000000,0.770464,0
q74,nimbus-overview-c,0.175920,0.000000,0.000000,0.000000,0.175920,0.000000,0.391728,0
q74,nimbus-subprocessors,0.174867,0.000000,0.000000,0.000000,0.174867,0.000000,0.756775,0
q74,nimbus-overview-b,0.172003,0.000000,0.000000,0.000000,0.172003,0.000000,0.634484,0
q74,nimbus-overview-a,0.162155,0.000000,0.000000,0.000000,0.162155,0.000000,0.564213,0
q74,nimbus-cert-soc2-2023,0.159044,0.000000,0.000000,0.000000,0.159044,0.000000,0.119768,0
q74,nimbus-enc-in-transit,0.153343,0.000000,0.000000,0.000000,0.153343,0.000000,0.711144,0
q74,nimbus-overview-d,0.148456,0.000000,0.000000,0.000000,0.148456,0.000000,0.185477,0
q74,nimbus-enc-at-rest,0.147041,0.000000,0.000000,0.000000,0.147041,0.000000,0.711144,0
q74,nimbus-hr-offboarding,0.142853,0.000000,0.000000,0.000000,0.142853,0.000000,0.676465,0
q74,nimbus-retention,0.142582,0.000000,0.000000,0.000000,0.142582,0.000000,0.665513,0
q74,nimbus-backup,0.141796,0.000000,0.000000,0.000000,0.141796,0.000000,0.665513,0
q74,nimbus-hr-onboarding,0.136292,0.000000,0.000000,0.000000,0.136292,0.000000,0.676465,0
q74,acme-irap,0.134859,0.000000,0.000000,0.000000,0.134859,0.000000,0.740348,0
q74,nimbus-vendor-risk,0.134207,0.000000,0.000000,0.000000,0.134207,0.000000,0.692892,0
q74,granite-sla,0.129495,0.000000,0.000000,0.000000,0.129495,0.000000,0.681028,0
q74,granite-overview,0.125476,0.000000,0.000000,0.000000,0.125476,0.000000,0.526796,0
q74,nimbus-dr,0.118095,0.000000,0.000000,0.000000,0.118095,0.000000,0.730309,0
q74,nimbus-access-control,0.118027,0.000000,0.000000,0.000000,0.118027,0.000000,0.572426,0
q74,nimbus-breach-history,0.117449,0.000000,0.000000,0.000000,0.117449,0.000000,0.759513,0
q74,acme-iso27001,0.115487,0.000000,0.000000,0.000000,0.115487,0.000000,0.533184,0
q74,acme-dc-2022,0.113552,0.000000,0.000000,0.000000,0.113552,0.000000,0.000000,0
q74,nimbus-sla,0.112130,0.000000,0.000000,0.000000,0.112130,0.000000,0.646348,0
q74,acme-overview,0.110259,0.000000,0.000000,0.000000,0.110259,0.000000,0.544135,0
q74,nimbus-insurance-2026,0.109927,0.000000,0.000000,0.000000,0.109927,0.000000,0.849862,0
q74,nimbus-breach-policy,0.109570,0.000000,0.000000,0.000000,0.109570,0.000000,0.495767,0
q74,nimbus-insurance-2023,0.107112,0.000000,0.000000,0.000000,0.107112,0.000000,0.000000,0
q74,acme-sla,0.096806,0.000000,0.000000,0.000000,0.096806,0.000000,0.575164,0
q74,nimbus-ai-governance,0.090394,0.000000,0.000000,0.000000,0.090394,0.000000,0.789629,0
q75,nimbus-integrations,0.183707,3.592986,0.013572,3.704515,0.183707,3.592986,0.617145,0
q75,nimbus-subprocessors,0.187446,2.800819,0.012445,2.886159,0.187446,2.800819,0.756775,0
q75,acme-sla,0.168813,0.424306,2.890425,0.435268,0.168813,0.424306,0.575164,0
q75,nimbus-sla,0.154254,0.020146,2.410170,0.020437,0.154254,0.020146,0.646348,0
q75,nimbus-infosec-policy,0.138463,0.522896,0.000000,0.606162,0.150265,0.657410,0.607106,0
q75,nimbus-breach-policy,0.119602,0.630920,0.011490,0.640270,0.119602,0.630920,0.495767,0
q75,nimbus-enc-in-transit,0.114060,0.620260,0.000000,0.629213,0.114060,0.620260,0.711144,0
q75,nimbus-hr-offboarding,0.145857,0.596853,0.012445,0.606741,0.145857,0.596853,0.676465,0
q75,nimbus-insurance-2026,0.074964,0.639117,0.000000,0.647227,0.074964,0.639117,0.849862,0
q75,granite-dd,0.125269,0.609230,0.000000,0.618697,0.125269,0.609230,0.614407,0
q75,nimbus-model-training,0.140407,0.593653,0.000000,0.603725,0.140407,0.593653,0.789629,0
q75,nimbus-overview-c,0.163054,0.562638,0.000000,0.572531,0.163054,0.562638,0.391728,0
q75,nimbus-access-control,0.126228,0.558935,0.012445,0.568967,0.126228,0.558935,0.572426,0
q75,nimbus-cert-soc1,0.147780,0.540715,0.000000,0.550372,0.147780,0.540715,0.636310,0
q75,nimbus-backup,0.136950,0.535972,0.012445,0.546642,0.136950,0.535972,0.665513,0
q75,nimbus-subcontractors,0.108698,0.548417,0.000000,0.558822,0.108698,0.548417,0.630834,0
q75,acme-dc-2022,0.180249,0.469931,0.000000,0.479625,0.180249,0.469931,0.000000,0
q75,nimbus-assurance,0.147374,0.394899,0.012445,0.439296,0.165155,0.459298,0.727571,0
q75,acme-iso27001,0.178373,0.439156,0.000000,0.449830,0.178373,0.439156,0.533184,0
q75,nimbus-partners,0.147556,0.426980,0.012445,0.437948,0.147556,0.426980,0.541397,0
q75,nimbus-cert-soc2-2023,0.181105,0.412313,0.000000,0.423591,0.181105,0.412313,0.119768,0
q75,nimbus-dr,0.172055,0.379281,0.011490,0.391090,0.172055,0.379281,0.730309,0
q75,acme-irap,0.151243,0.395470,0.000000,0.407023,0.151243,0.395470,0.740348,0
q75,nimbus-overview-a,0.149189,0.387461,0.000000,0.399080,0.149189,0.387461,0.564213,0
q75,nimbus-cert-soc2-2025,0.158276,0.380270,0.000000,0.391992,0.158276,0.380270,0.770464,0
q75,nimbus-vendor-risk,0.156230,0.378405,0.000000,0.390188,0.156230,0.378405,0.692892,0
q75,nimbus-retention,0.126821,0.374545,0.009962,0.386371,0.126821,0.374545,0.665513,0
q75,nimbus-enc-at-rest,0.121243,0.372649,0.000000,0.384536,0.121243,0.372649,0.711144,0
q75,acme-dc-2025,0.172024,0.019515,0.011490,0.019832,0.172024,0.019515,0.706581,0
q75,granite-sla,0.180395,0.018214,0.000000,0.018535,0.180395,0.018214,0.681028,0
q75,nimbus-hr-onboarding,0.161376,0.018091,0.011490,0.018418,0.161376,0.018091,0.676465,0
q75,nimbus-overview-b,0.151140,0.022233,0.000000,0.022471,0.151140,0.022233,0.634484,0
q75,acme-overview,0.136928,0.022519,0.000000,0.022722,0.136928,0.022519,0.544135,0
q75,nimbus-breach-history,0.121265,0.019609,0.000000,0.019923,0.121265,0.019609,0.759513,0
q75,granite-overview,0.116170,0.018784,0.000000,0.019083,0.116170,0.018784,0.526796,0
q75,nimbus-overview-d,0.105098,0.022194,0.000000,0.022415,0.105098,0.022194,0.185477,0
q75,nimbus-ai-governance,0.103105,0.022734,0.000000,0.022969,0.103105,0.022734,0.789629,0
q75,acme-rfi,0.100824,0.020945,0.000000,0.021227,0.100824,0.020945,0.626271,0
q75,nimbus-insurance-2023,0.079386,0.016376,0.000000,0.016650,0.079386,0.016376,0.000000,0
q76,nimbus-subcontractors,0.211707,7.853518,0.656290,8.035511,0.211707,7.853518,0.630834,0
q76,acme-iso27001,0.211019,4.476258,0.000000,4.588514,0.211019,4.476258,0.533184,0
q76,nimbus-cert-soc1,0.130488,4.286927,0.000000,4.370398,0.130488,4.286927,0.636310,0
q76,acme-overview,0.278078,3.184163,0.000000,3.258974,0.278078,3.184163,0.544135,0
q76,acme-dc-2025,0.174044,2.896589,0.000000,2.986901,0.174044,2.896589,0.706581,0
q76,acme-sla,0.180170,2.191289,0.852451,2.213648,0.180170,2.191289,0.575164,0
q76,nimbus-sla,0.126774,1.762827,0.710813,1.796580,0.126774,1.762827,0.646348,0
q76,nimbus-enc-in-transit,0.117819,1.702432,0.000000,1.734727,0.117819,1.702432,0.711144,0
q76,granite-sla,0.178052,1.614250,0.000000,1.647885,0.178052,1.614250,0.681028,0
q76,granite-overview,0.162060,1.413241,0.000000,1.447581,0.162060,1.413241,0.526796,0
q76,nimbus-overview-c,0.190931,1.342473,0.000000,1.378465,0.190931,1.342473,0.391728,0
q76,nimbus-overview-b,0.201184,1.237156,0.000000,1.274979,0.201184,1.237156,0.634484,0
q76,nimbus-subprocessors,0.162403,1.237156,0.000000,1.274979,0.162403,1.237156,0.756775,0
q76,nimbus-hr-offboarding,0.119011,1.214733,0.000000,1.252848,0.119011,1.214733,0.676465,0
q76,nimbus-cert-soc2-2025,0.133713,1.193109,0.000000,1.231473,0.133713,1.193109,0.770464,0
q76,nimbus-retention,0.080746,0.887346,0.000000,0.899216,0.080746,0.887346,0.665513,0
q76,nimbus-integrations,0.119558,0.825155,0.000000,0.838590,0.119558,0.825155,0.617145,0
q76,nimbus-partners,0.158221,0.779207,0.000000,0.799722,0.158221,0.779207,0.541397,0
q76,nimbus-cert-soc2-2023,0.128925,0.756255,0.000000,0.777241,0.128925,0.756255,0.119768,0
q76,nimbus-access-control,0.109131,0.762415,0.000000,0.776317,0.109131,0.762415,0.572426,0
q76,nimbus-overview-a,0.186057,0.698002,0.000000,0.719904,0.186057,0.698002,0.564213,0
q76,nimbus-breach-history,0.117040,0.723709,0.000000,0.738950,0.117040,0.723709,0.759513,0
q76,nimbus-overview-d,0.125132,0.588759,0.000000,0.603674,0.125132,0.588759,0.185477,0
q76,nimbus-infosec-policy,0.092654,0.562535,0.000000,0.522347,0.109634,0.653237,0.607106,0
q76,nimbus-hr-onboarding,0.104495,0.568224,0.000000,0.583594,0.104495,0.568224,0.676465,0
q76,acme-rfi,0.153924,0.512090,0.000000,0.528359,0.153924,0.512090,0.626271,0
q76,nimbus-dr,0.137712,0.514400,0.000000,0.530642,0.137712,0.514400,0.730309,0
q76,nimbus-model-training,0.142486,0.507532,0.000000,0.523851,0.142486,0.507532,0.789629,0
q76,nimbus-ai-governance,0.076564,0.464153,0.000000,0.480786,0.076564,0.464153,0.789629,0
q76,acme-dc-2022,0.188965,0.000000,0.000000,0.000000,0.188965,0.000000,0.000000,0
q76,nimbus-assurance,0.145715,0.000000,0.000000,0.000000,0.159076,0.000000,0.727571,0
q76,granite-dd,0.151263,0.000000,0.000000,0.000000,0.151263,0.000000,0.614407,0
q76,acme-irap,0.137251,0.000000,0.000000,0.000000,0.137251,0.000000,0.740348,0
q76,nimbus-vendor-risk,0.105700,0.000000,0.000000,0.000000,0.105700,0.000000,0.692892,0
q76,nimbus-insurance-2026,0.100565,0.000000,0.000000,0.000000,0.100565,0.000000,0.849862,0
q76,nimbus-insurance-2023,0.097951,0.000000,0.000000,0.000000,0.097951,0.000000,0.000000,0
q76,nimbus-breach-policy,0.082896,0.000000,0.000000,0.000000,0.082896,0.000000,0.495767,0
q76,nimbus-backup,0.061455,0.000000,0.000000,0.000000,0.061455,0.000000,0.665513,0
q76,nimbus-enc-at-rest,0.056368,0.000000,0.000000,0.000000,0.056368,0.000000,0.711144,0
q77,nimbus-integrations,0.229197,4.276973,0.669864,4.402110,0.229197,4.276973,0.617145,0
q77,granite-sla,0.155062,0.927710,0.736604,0.952360,0.155062,0.927710,0.681028,0
q77,nimbus-overview-a,0.156407,1.206496,0.000000,1.230606,0.156407,1.206496,0.564213,0
q77,nimbus-subprocessors,0.179300,1.173512,0.000000,1.198027,0.179300,1.173512,0.756775,0
q77,nimbus-sla,0.138513,1.123095,0.000000,1.146899,0.138513,1.123095,0.646348,0
q77,nimbus-overview-b,0.140503,1.083798,0.000000,1.108727,0.140503,1.083798,0.634484,0
q77,nimbus-dr,0.147455,1.065191,0.000000,1.090606,0.147455,1.065191,0.730309,0
q77,granite-overview,0.089853,1.058456,0.000000,1.081185,0.089853,1.058456,0.526796,0
q77,nimbus-enc-in-transit,0.164345,0.980804,0.000000,1.005563,0.164345,0.980804,0.711144,0
q77,nimbus-enc-at-rest,0.107482,1.005852,0.000000,1.029764,0.107482,1.005852,0.711144,0
q77,acme-sla,0.156501,0.941932,0.000000,0.966267,0.156501,0.941932,0.575164,0
q77,nimbus-backup,0.096783,0.968301,0.000000,0.993334,0.096783,0.968301,0.665513,0
q77,nimbus-partners,0.130835,0.932403,0.000000,0.956951,0.130835,0.932403,0.541397,0
q77,nimbus-overview-c,0.138425,0.923065,0.000000,0.947813,0.138425,0.923065,0.391728,0
q77,acme-irap,0.209989,0.858574,0.000000,0.884469,0.209989,0.858574,0.740348,0
q77,nimbus-assurance,0.159034,0.671633,0.000000,0.820024,0.218454,0.847867,0.727571,0
q77,nimbus-subcontractors,0.064396,0.891804,0.000000,0.917160,0.064396,0.891804,0.630834,0
q77,nimbus-vendor-risk,0.144025,0.820364,0.000000,0.846743,0.144025,0.820364,0.692892,0
q77,nimbus-cert-soc1,0.193609,0.666571,0.000000,0.684442,0.193609,0.666571,0.636310,0
q77,nimbus-retention,0.068852,0.418791,0.000000,0.423490,0.068852,0.418791,0.665513,0
q77,nimbus-hr-onboarding,0.119764,0.388415,0.000000,0.393675,0.119764,0.388415,0.676465,0
q77,acme-dc-2025,0.128962,0.370616,0.000000,0.376650,0.128962,0.370616,0.706581,0
q77,acme-overview,0.118338,0.360513,0.000000,0.366034,0.118338,0.360513,0.544135,0
q77,nimbus-ai-governance,0.222285,0.298529,0.000000,0.306112,0.222285,0.298529,0.789629,0
q77,nimbus-cert-soc2-2025,0.173950,0.317989,0.000000,0.325052,0.173950,0.317989,0.770464,0
q77,nimbus-access-control,0.103977,0.342437,0.000000,0.348681,0.103977,0.342437,0.572426,0
q77,nimbus-infosec-policy,0.115433,0.321073,0.000000,0.301339,0.144950,0.348747,0.607106,0
q77,nimbus-model-training,0.145483,0.317989,0.000000,0.325052,0.145483,0.317989,0.789629,0
